@relation autoMpg
@attribute cylinders { 8, 4, 6, 3, 5}
@attribute displacement real
@attribute horsepower real
@attribute weight real
@attribute acceleration real
@attribute model { 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82}
@attribute origin { 1, 3, 2}
@attribute class real
@data
8,307,130,3504,12,70,1,18
4,97,46,1950,21,73,2,26
8,400,150,4997,14,73,1,11
8,400,167,4906,12.5,73,1,12
8,360,170,4654,13,73,1,13
8,350,180,4499,12.5,73,1,12
6,232,100,2789,15,73,1,18
4,97,88,2279,19,73,3,20
4,140,72,2401,19.5,73,1,21
4,108,94,2379,16.5,73,3,22
3,70,90,2124,13.5,73,3,18
4,122,85,2310,18.5,73,1,19
6,155,107,2472,14,73,1,21
8,350,165,3693,11.5,70,1,15
8,318,150,3436,11,70,1,18

